transaction_id,customer_id,amount,currency,date,status
TXN001,CUST001,250.00,GBP,2026-07-01,valid
TXN002,CUST001,-50.00,GBP,2026-07-02,invalid
TXN003,CUST002,1000.00,EUR,2026-07-02,valid
TXN004,CUST003,0.00,USD,2026-07-03,invalid
TXN005,CUST002,450.00,GBP,2026-07-04,valid
TXN006,CUST004,9000.00,GBP,2026-07-04,review
,CUST005,120.00,GBP,2026-07-05,invalid
TXN008,,75.00,EUR,2026-07-05,invalid
TXN009,CUST006,300.00,CAD,2026-07-06,invalid
TXN003,CUST002,200.00,EUR,2026-07-06,invalid
TXN011,CUST007,150.00,USD,,invalid
TXN012,CUST008,abc,GBP,2026-07-07,invalid
